L-value,AlmO - 2TAPL,AlmO - 4TAPL,And - 2TAPL,And - 4TAPL
184.5,11.00000,17.00000,7.00000,26.00000
184.505,16.00000,11.00000,16.00000,19.00000
184.51,13.00000,9.00000,19.00000,11.00000
184.515,13.00000,22.00000,11.00000,9.00000
184.52,16.00000,20.00000,12.00000,16.00000
184.525,19.00000,22.00000,8.00000,15.00000
184.53,18.00000,21.00000,11.00000,18.00000
184.535,18.00000,27.00000,16.00000,15.00000
184.54,13.00000,24.00000,8.00000,19.00000
184.545,9.00000,19.00000,7.00000,24.00000
184.55,16.00000,27.00000,14.00000,25.00000
184.555,10.00000,19.00000,16.00000,18.00000
184.56,14.00000,19.00000,15.00000,12.00000
184.565,9.00000,21.00000,12.00000,19.00000
184.57,17.00000,25.00000,14.00000,19.00000
184.575,16.00000,25.00000,13.00000,19.00000
184.58,12.00000,23.00000,13.00000,22.00000
184.585,13.00000,20.00000,17.00000,13.00000
184.59,19.00000,17.00000,23.00000,16.00000
184.595,22.00000,13.00000,16.00000,22.00000
184.6,19.00000,22.00000,14.00000,18.00000
184.605,18.00000,13.00000,17.00000,16.00000
184.61,19.00000,24.00000,18.00000,20.00000
184.615,11.00000,26.00000,17.00000,25.00000
184.62,17.00000,14.00000,15.00000,10.00000
184.625,7.00000,13.00000,15.00000,18.00000
184.63,20.00000,21.00000,19.00000,21.00000
184.635,16.00000,15.00000,10.00000,11.00000
184.64,19.00000,11.00000,15.00000,22.00000
184.645,17.00000,23.00000,10.00000,18.00000
184.65,18.00000,18.00000,13.00000,23.00000
184.655,22.00000,15.00000,19.00000,25.00000
184.66,12.00000,16.00000,17.00000,14.00000
184.665,20.00000,21.00000,14.00000,23.00000
184.67,17.00000,20.00000,11.00000,24.00000
184.675,14.00000,18.00000,14.00000,21.00000
184.68,20.00000,16.00000,18.00000,25.00000
184.685,14.00000,22.00000,13.00000,12.00000
184.69,18.00000,20.00000,14.00000,20.00000
184.695,19.00000,16.00000,13.00000,19.00000
184.7,18.00000,23.00000,14.00000,25.00000
184.705,21.00000,21.00000,22.00000,19.00000
184.71,15.00000,26.00000,20.00000,28.00000
184.715,14.00000,29.00000,10.00000,31.00000
184.72,18.00000,29.00000,18.00000,19.00000
184.725,12.00000,20.00000,18.00000,24.00000
184.73,12.00000,17.00000,15.00000,26.00000
184.735,16.00000,28.00000,10.00000,15.00000
184.74,13.00000,23.00000,17.00000,16.00000
184.745,13.00000,25.00000,26.00000,25.00000
184.75,18.00000,17.00000,15.00000,21.00000
