,L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
0,186.0,12,27,30,25
1,186.003,17,32,17,52
2,186.006,11,28,23,38
3,186.009,18,29,25,32
4,186.012,17,37,14,31
5,186.015,19,21,27,30
6,186.018,9,21,30,36
7,186.021,22,24,28,41
8,186.024,22,27,22,34
9,186.027,13,26,32,37
10,186.03,18,16,15,41
11,186.033,23,23,19,22
12,186.036,16,23,33,36
13,186.039,12,29,21,30
14,186.042,12,22,31,37
15,186.045,15,22,22,36
16,186.048,25,28,22,42
17,186.051,21,30,23,34
18,186.054,16,26,23,28
19,186.057,15,31,24,42
20,186.06,19,22,25,28
21,186.063,20,24,27,33
22,186.066,19,32,19,34
23,186.069,20,23,31,39
24,186.072,17,17,29,27
25,186.075,20,30,26,28
26,186.078,11,24,17,34
27,186.081,16,33,31,35
28,186.084,14,27,22,33
29,186.087,20,22,15,39
30,186.09,13,34,32,25
31,186.093,22,17,33,33
32,186.096,22,28,28,51
33,186.099,15,31,25,37
34,186.102,13,25,20,33
35,186.105,19,29,29,40
36,186.108,16,23,24,30
37,186.111,16,25,27,45
38,186.114,22,28,26,35
39,186.117,18,30,36,31
40,186.12,10,22,32,24
41,186.123,15,30,25,35
42,186.126,18,25,26,34
43,186.129,16,30,27,38
44,186.132,19,31,27,46
45,186.135,14,27,28,36
46,186.138,19,30,21,31
47,186.141,21,30,22,38
48,186.144,15,19,28,42
49,186.147,28,22,38,48
50,186.15,16,32,22,39
51,186.153,16,22,22,36
52,186.156,19,33,33,41
53,186.159,21,34,27,32
54,186.162,19,26,21,38
55,186.165,19,26,23,45
56,186.168,13,28,23,47
57,186.171,23,28,20,30
58,186.174,17,23,23,34
59,186.177,19,30,29,37
60,186.18,13,24,32,34
61,186.183,14,25,24,36
62,186.186,25,30,26,38
63,186.189,17,20,24,40
64,186.192,25,26,26,39
65,186.195,20,22,26,22
