L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
186,12,27,30,25
186.003,17,32,17,52
186.006,11,28,23,38
186.009,18,29,25,32
186.012,17,37,14,31
186.015,19,21,27,30
186.018,9,21,30,36
186.021,22,24,28,41
186.024,22,27,22,34
186.027,13,26,32,37
186.03,18,16,15,41
186.033,23,23,19,22
186.036,16,23,33,36
186.039,12,29,21,30
186.042,12,22,31,37
186.045,15,22,22,36
186.048,25,28,22,42
186.051,21,30,23,34
186.054,16,26,23,28
186.057,15,31,24,42
186.06,19,22,25,28
186.063,20,24,27,33
186.066,19,32,19,34
186.069,20,23,31,39
186.072,17,17,29,27
186.075,20,30,26,28
186.078,11,24,17,34
186.081,16,33,31,35
186.084,14,27,22,33
186.087,20,22,15,39
186.09,13,34,32,25
186.093,22,17,33,33
186.096,22,28,28,51
186.099,15,31,25,37
186.102,13,25,20,33
186.105,19,29,29,40
186.108,16,23,24,30
186.111,16,25,27,45
186.114,22,28,26,35
186.117,18,30,36,31
186.12,10,22,32,24
186.123,15,30,25,35
186.126,18,25,26,34
186.129,16,30,27,38
186.132,19,31,27,46
186.135,14,27,28,36
186.138,19,30,21,31
186.141,21,30,22,38
186.144,15,19,28,42
186.147,28,22,38,48
186.15,16,32,22,39
186.153,16,22,22,36
186.156,19,33,33,41
186.159,21,34,27,32
186.162,19,26,21,38
186.165,19,26,23,45
186.168,13,28,23,47
186.171,23,28,20,30
186.174,17,23,23,34
186.177,19,30,29,37
186.18,13,24,32,34
186.183,14,25,24,36
186.186,25,30,26,38
186.189,17,20,24,40
186.192,25,26,26,39
186.195,20,22,26,22
186.198,19,27,25,38
186.201,11,27,23,37
186.204,16,20,28,44
186.207,17,21,36,29
186.21,13,32,27,39
186.213,20,31,17,33
186.216,19,23,30,52
186.219,17,16,18,39
186.222,19,21,30,44
186.225,19,27,36,41
186.228,16,32,26,38
186.231,14,22,17,32
186.234,17,22,29,38
186.237,15,36,28,42
186.24,20,31,20,48
186.243,18,24,20,40
186.246,14,20,31,36
186.249,14,23,19,50
186.252,14,27,32,34
186.255,18,30,21,39
186.258,26,24,28,44
186.261,19,32,27,57
186.264,12,24,30,37
186.267,27,29,29,45
186.27,13,25,19,38
186.273,20,38,26,35
186.276,21,25,27,31
186.279,18,33,27,46
186.282,12,29,35,35
186.285,20,37,28,44
186.288,25,29,22,38
186.291,16,28,25,32
186.294,17,40,31,41
186.297,22,22,25,35
186.3,17,22,32,38
186.303,26,20,29,36
186.306,28,28,35,50
186.309,17,30,27,32
186.312,23,39,38,45
186.315,17,27,25,42
186.318,20,21,40,53
186.321,18,42,19,37
186.324,21,40,30,42
186.327,14,26,30,35
186.33,21,31,32,39
186.333,29,26,26,41
186.336,24,34,21,23
186.339,14,33,28,54
186.342,16,21,27,57
186.345,21,28,33,49
186.348,22,21,30,38
186.351,22,40,31,40
186.354,19,35,40,40
186.357,23,38,26,46
186.36,25,33,30,46
186.363,17,27,30,49
186.366,16,31,26,39
186.369,19,29,21,45
186.372,14,28,25,31
186.375,22,28,36,40
186.378,15,43,25,52
186.381,21,19,22,40
186.384,20,31,28,40
186.387,27,22,25,29
186.39,20,26,24,37
186.393,13,19,23,45
186.396,19,35,23,43
186.399,19,28,33,40
186.402,22,34,26,38
186.405,20,27,19,38
186.408,23,27,30,43
186.411,17,37,24,36
186.414,18,32,30,39
186.417,16,29,24,31
186.42,14,20,34,49
186.423,18,32,33,42
186.426,29,37,39,50
186.429,19,35,27,44
186.432,13,29,24,36
186.435,19,27,29,44
186.438,16,39,30,50
186.441,18,28,27,45
186.444,25,27,33,37
186.447,20,27,23,38
186.45,20,37,21,43
186.453,21,34,27,41
186.456,17,29,22,55
186.459,24,31,27,47
186.462,16,40,36,38
186.465,24,40,43,53
186.468,25,25,39,44
186.471,14,27,33,40
186.474,17,41,33,51
186.477,17,33,30,52
186.48,16,35,34,33
186.483,19,36,26,34
186.486,21,35,29,52
186.489,24,29,27,43
186.492,22,34,27,38
186.495,34,31,23,42
186.498,31,29,24,57
186.501,18,34,30,50
186.504,22,34,33,52
186.507,17,34,27,48
186.51,26,28,36,49
186.513,19,26,33,51
186.516,22,38,28,50
186.519,25,32,26,54
186.522,20,32,23,41
186.525,24,25,40,51
186.528,22,39,30,49
186.531,20,29,25,34
186.534,25,33,32,39
186.537,23,28,30,55
186.54,28,33,21,45
186.543,23,31,39,55
186.546,17,40,34,41
186.549,30,26,33,56
186.552,22,37,26,53
186.555,16,39,33,47
186.558,28,32,30,53
186.561,21,35,21,36
186.564,29,36,32,51
186.567,27,35,29,50
186.57,24,34,28,67
186.573,16,41,34,55
186.576,25,26,29,49
186.579,28,36,27,47
186.582,21,43,37,42
186.585,22,40,35,45
186.588,20,32,20,45
186.591,26,38,37,49
186.594,23,30,27,44
186.597,21,39,29,55
186.6,20,33,21,52
186.603,24,21,38,52
186.606,18,37,36,48
186.609,23,42,34,65
186.612,28,55,38,43
186.615,24,32,25,40
186.618,25,46,25,60
186.621,22,33,35,53
186.624,24,37,28,63
186.627,24,44,42,55
186.63,19,32,24,52
186.633,17,25,31,47
186.636,25,39,42,55
186.639,17,25,28,53
186.642,29,37,33,54
186.645,24,30,34,50
186.648,26,27,27,51
186.651,21,30,29,41
186.654,17,32,36,39
186.657,25,30,26,48
186.66,25,30,33,53
186.663,24,40,23,54
186.666,23,45,29,62
186.669,24,33,31,62
186.672,22,49,41,55
186.675,25,32,28,60
186.678,23,38,34,49
186.681,22,37,37,46
186.684,27,31,29,36
186.687,27,44,30,50
186.69,18,42,40,63
186.693,24,48,31,37
186.696,19,31,30,46
186.699,24,42,25,48
186.702,36,46,26,43
186.705,23,36,35,51
186.708,21,37,31,58
186.711,17,32,24,47
186.714,18,43,22,55
186.717,26,40,34,42
186.72,21,39,26,38
186.723,26,46,28,47
186.726,24,39,35,49
186.729,34,49,34,43
186.732,18,33,40,42
186.735,20,34,35,47
186.738,25,41,26,60
186.741,26,35,43,60
186.744,20,47,34,47
186.747,23,39,34,52
186.75,20,39,32,43
186.753,30,45,33,48
186.756,23,35,33,48
186.759,26,40,37,50
186.762,26,39,26,56
186.765,16,49,34,44
186.768,23,33,29,57
186.771,26,39,37,64
186.774,20,42,32,48
186.777,24,37,43,50
186.78,29,34,36,59
186.783,24,36,41,56
186.786,34,44,33,51
186.789,22,29,40,48
186.792,33,46,40,67
186.795,27,48,32,55
186.798,26,47,28,52
186.801,23,37,28,59
186.804,24,28,34,56
186.807,34,40,32,57
186.81,22,44,36,44
186.813,23,43,36,69
186.816,22,43,35,57
186.819,25,41,39,60
186.822,15,49,39,53
186.825,20,45,37,62
186.828,33,39,32,62
186.831,21,52,38,48
186.834,27,38,28,47
186.837,28,44,35,54
186.84,21,38,33,51
186.843,25,44,35,58
186.846,22,46,40,75
186.849,26,39,38,68
186.852,21,43,29,58
186.855,21,50,36,70
186.858,18,43,30,61
186.861,28,35,44,64
186.864,24,47,35,61
186.867,29,44,45,62
186.87,30,34,37,52
186.873,35,47,34,52
186.876,25,48,33,50
186.879,30,50,42,68
186.882,25,43,26,61
186.885,24,57,32,50
186.888,29,44,26,74
186.891,27,43,37,49
186.894,30,48,29,61
186.897,28,46,42,57
186.9,16,44,39,59
186.903,23,37,34,57
186.906,28,53,30,66
