L-value,Fe3+ poor - 2TAPL,Fe3+ poor - 4TAPL,Fe3+ rich - 2TAPL,Fe3+ rich - 4TAPL
187.5,127,249,153,198
187.503,129,261,142,194
187.506,138,251,151,169
187.509,132,257,170,186
187.512,180,254,175,158
187.515,148,264,144,211
187.518,143,250,138,169
187.521,164,295,146,168
187.524,139,254,150,199
187.527,140,256,129,178
187.53,163,284,158,171
187.533,151,286,174,186
187.536,145,254,159,174
187.539,149,292,149,210
187.542,177,267,161,193
187.545,151,264,159,196
187.548,158,252,114,190
187.551,152,280,162,175
187.554,167,259,179,186
187.557,177,228,155,197
187.56,155,261,169,173
187.563,147,263,164,196
187.566,158,271,149,187
187.569,167,256,148,178
187.572,164,252,145,200
187.575,173,278,184,187
187.578,160,280,129,178
187.581,157,246,157,197
187.584,175,242,185,184
187.587,169,282,168,154
187.59,160,275,162,200
187.593,154,287,141,182
187.596,181,247,167,198
187.599,176,269,159,178
187.602,174,265,155,177
187.605,160,239,170,200
187.608,182,250,155,188
187.611,170,276,147,182
187.614,168,237,154,171
187.617,173,291,152,200
187.62,153,265,151,200
187.623,161,296,156,197
187.626,155,266,159,190
187.629,147,253,155,187
187.632,164,267,144,178
187.635,189,268,147,177
187.638,166,276,144,190
187.641,192,276,156,192
187.644,163,302,143,165
187.647,145,287,156,168
187.65,180,271,177,193
187.653,163,279,172,181
187.656,178,271,164,189
187.659,174,283,152,207
187.662,181,287,183,169
187.665,202,277,177,167
187.668,180,275,189,171
187.671,211,277,155,169
187.674,171,278,146,189
187.677,184,288,186,182
187.68,176,295,147,180
187.683,184,263,158,198
187.686,191,248,167,174
187.689,202,299,159,183
187.692,178,272,174,172
187.695,189,293,175,166
187.698,212,281,161,197
187.701,182,290,159,173
187.704,175,269,146,175
187.707,185,282,159,159
187.71,215,273,162,176
187.713,193,265,146,163
187.716,188,250,177,176
187.719,196,312,154,158
187.722,191,272,157,169
187.725,187,290,168,168
187.728,195,295,181,171
187.731,213,305,163,172
187.734,212,282,147,179
187.737,204,279,180,184
187.74,170,270,164,159
187.743,197,286,161,175
187.746,209,252,159,170
187.749,217,265,161,163
187.752,193,299,157,147
187.755,218,246,179,204
187.758,198,285,165,152
187.761,199,285,167,195
187.764,191,261,157,174
187.767,218,277,162,172
187.77,198,282,158,186
187.773,221,296,153,163
187.776,209,264,167,184
187.779,223,276,164,191
187.782,218,238,155,163
187.785,196,240,159,165
187.788,204,259,184,194
187.791,224,287,167,185
187.794,211,249,161,194
187.797,217,263,170,161
187.8,183,266,157,176
187.803,208,292,162,198
187.806,223,256,167,186
187.809,217,287,148,179
187.812,227,273,202,151
187.815,212,283,173,177
187.818,194,263,146,175
187.821,202,284,152,146
187.824,180,255,182,179
187.827,225,255,161,169
187.83,211,256,170,160
187.833,211,264,154,173
187.836,198,270,178,172
187.839,219,271,153,178
187.842,209,264,174,155
187.845,228,264,155,156
187.848,213,260,157,152
187.851,212,251,154,155
187.854,211,268,176,165
187.857,223,270,146,175
187.86,244,261,186,162
187.863,245,263,166,160
187.866,238,263,165,164
187.869,214,296,154,161
187.872,229,274,148,162
187.875,233,250,163,175
187.878,244,288,172,145
187.881,194,250,152,156
187.884,211,282,147,139
187.887,214,266,144,163
187.89,224,239,164,163
187.893,232,241,167,168
187.896,238,251,143,172
187.899,233,244,163,136
187.902,229,239,163,147
187.905,217,263,147,145
187.908,221,249,158,166
187.911,214,238,143,173
187.914,270,253,148,166
187.917,236,247,154,175
187.92,269,233,161,160
187.923,255,225,148,157
187.926,237,252,161,131
187.929,216,256,183,148
187.932,233,256,169,151
187.935,231,256,179,162
187.938,229,212,164,166
187.941,234,235,153,151
187.944,238,247,155,157
187.947,207,242,147,155
187.95,250,236,143,158
187.953,264,257,154,144
187.956,234,248,188,163
187.959,258,230,168,159
187.962,232,249,156,163
187.965,242,228,153,130
187.968,259,217,148,136
187.971,236,208,161,147
187.974,249,228,157,149
187.977,212,222,144,154
187.98,246,236,156,132
187.983,237,229,159,133
187.986,245,230,164,152
187.989,249,209,160,129
187.992,233,220,145,148
187.995,239,211,153,154
187.998,199,235,156,130
188.001,233,213,141,153
188.004,264,205,172,153
188.007,213,210,151,137
188.01,247,204,138,170
188.013,210,206,149,142
188.016,215,253,154,141
188.019,227,212,134,136
188.022,248,226,161,146
188.025,214,216,164,144
188.028,230,223,161,148
188.031,254,223,165,125
188.034,226,222,158,137
188.037,226,222,129,152
188.04,228,211,138,145
188.043,226,209,160,142
188.046,238,215,144,137
188.049,241,230,162,140
188.052,216,211,149,113
188.055,244,196,163,137
188.058,234,218,148,140
188.061,255,200,139,141
188.064,226,190,135,135
188.067,204,218,155,137
188.07,225,205,142,124
188.073,256,214,159,130
188.076,208,199,157,149
188.079,246,226,144,141
188.082,234,196,122,113
188.085,210,183,139,139
188.088,210,188,162,132
188.091,231,185,174,157
188.094,238,204,150,145
188.097,220,196,140,127
188.1,227,212,166,136
188.103,234,212,148,112
188.106,227,205,131,135
188.109,224,188,157,134
188.112,239,182,129,129
188.115,245,195,150,103
188.118,216,196,145,124
188.121,183,189,126,124
188.124,242,211,174,126
188.127,239,201,159,115
188.13,219,210,148,138
188.133,237,189,158,125
188.136,216,174,125,107
188.139,241,182,152,98
188.142,233,182,119,128
188.145,238,190,138,145
188.148,184,168,127,108
188.151,214,180,138,127
188.154,211,193,117,119
188.157,197,205,128,97
188.16,206,181,139,132
188.163,238,192,127,131
188.166,213,170,130,120
188.169,231,167,136,115
188.172,229,173,132,125
188.175,204,174,143,137
188.178,229,194,127,119
188.181,223,164,134,127
188.184,225,161,142,128
188.187,222,175,133,136
188.19,218,182,117,111
188.193,225,164,123,99
188.196,210,190,118,97
188.199,236,176,115,122
188.202,228,174,129,109
188.205,210,169,137,95
188.208,215,190,128,119
188.211,218,166,131,128
188.214,195,175,127,126
188.217,210,157,123,108
188.22,193,170,131,138
188.223,196,159,129,118
188.226,212,162,139,136
188.229,198,142,131,116
188.232,178,182,113,120
188.235,207,154,137,102
188.238,208,163,133,96
188.241,185,149,127,118
188.244,233,164,117,103
188.247,203,167,137,118
188.25,211,159,122,111
188.253,211,175,120,113
188.256,206,163,138,111
188.259,207,170,103,95
188.262,201,176,124,115
188.265,220,164,137,101
188.268,186,159,120,115
188.271,182,132,110,121
188.274,185,148,134,117
188.277,199,163,118,108
188.28,185,149,135,111
188.283,194,150,139,114
188.286,189,151,122,98
188.289,184,141,143,84
188.292,210,142,108,109
188.295,189,153,122,80
188.298,191,141,119,115
188.301,166,150,114,102
188.304,180,138,108,92
188.307,181,158,116,84
188.31,191,168,108,113
188.313,161,122,127,97
188.316,165,159,125,108
188.319,178,127,116,94
188.322,177,151,119,97
188.325,197,145,129,108
188.328,160,126,121,104
188.331,171,134,117,85
188.334,178,123,123,105
188.337,164,148,127,108
188.34,185,129,113,89
188.343,169,128,119,108
188.346,166,132,94,83
188.349,173,154,138,96
188.352,189,153,127,110
188.355,144,139,133,90
188.358,164,150,133,103
188.361,148,143,103,75
188.364,189,132,116,120
188.367,147,138,103,88
188.37,169,142,96,101
188.373,191,129,91,96
188.376,170,141,130,110
188.379,175,146,126,103
188.382,152,130,100,116
188.385,159,149,101,98
188.388,181,141,122,102
188.391,173,147,94,101
188.394,164,122,98,86
188.397,164,132,102,102
188.4,161,140,140,104
188.403,165,150,112,101
188.406,157,125,103,115
188.409,163,127,110,88
188.412,156,132,104,84
188.415,156,138,111,72
188.418,145,131,124,99
188.421,151,126,111,79
188.424,160,130,90,85
188.427,134,127,99,82
188.43,146,131,104,95
188.433,148,139,83,92
188.436,162,143,93,107
188.439,122,122,103,81
188.442,134,133,102,91
188.445,139,130,97,89
188.448,144,144,111,105
188.451,131,134,94,95
188.454,148,123,104,94
188.457,140,129,116,81
