Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
1,Gold1_STDHcpxA_6_p1 Grid 001x001,Gold1_STDHcpxA_6_p1 Grid 001x001,49.59,1.5224,5.71,0,7.01,0.1142,0.0087,13.25,23.01,0.6368,0.0009,0.0003,100.8533,49.1704,1.5095,5.6617,0,6.9507,0.1132,0.0086,13.1379,22.8153,0.6314,0.0009,0.0003,100,7.321,0.169,0.994,0,0.865,0.0143,0.001,2.916,3.64,0.1823,0.0002,0,16.1028,47.1874,1.0895,3.2021,0,5.5786,0.092,0.0067,18.7948,23.4608,0.5875,0.0005,0.0001,100,-2.6918,26.4245,10.754,0,0,0,0,0,0,0,0,0,0,0,0,0,87.901,3.6516,4.885,0,45.814,0.2219,0.0077,49.542,93.632,3.691,0.0036,0.0006,289.3504,2790.2,102708.5,51179.1,448675.8,-33.4,24661.4,485118.4,18.4,0,50,39926.6,430.3,330.2,595.4,1249.2,0,6069,3182.1,2141.4,1402.6,105.1,2043,1436,1007.3,268.5,545.4,778.8,1280.8,5188.5,2825.2,2006.3,1244.2,115.1,1949.6,1255.8,908.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.96,5.71,0.61,0.71,0.29,300,1.59,0.32,610.99,5072.21,248.15,0.63,21.82,6263.03,130,84,66,75,105,104,69,51,103,190,111,206,1294, ,558.7,975.7,680.5,1234.2
2,Gold1_STDHcpxA_6_p1 Grid 001x002,Gold1_STDHcpxA_6_p1 Grid 001x002,49.5,1.5128,5.7,0.0001,7.02,0.106,0.0051,13.25,22.97,0.6403,0.0015,0,100.7058,49.1531,1.5022,5.6601,0.0001,6.9708,0.1053,0.0051,13.1571,22.809,0.6358,0.0015,0,100,7.32,0.1682,0.994,0,0.869,0.0133,0.0006,2.92,3.639,0.1836,0.0003,0,16.108,47.1663,1.0841,3.2009,0,5.5942,0.0856,0.0039,18.8205,23.4521,0.5915,0.0009,0,100,-2.6918,26.4345,10.754,48.5514,1.4635,4.8745,0.0001,6.9896,0.0969,0.0045,13.2672,23.1776,0.5481,0.0014,0,98.9749,87.733,3.6288,4.875,0.0002,45.924,0.2059,0.0045,49.523,93.458,3.7109,0.006,0,289.0693,2804.8,102668.2,51065.9,447818.1,1.7,24507,484217.2,31.6,-5,28.3,40023.3,399.7,314.8,617.9,1269.2,0,6105.9,3054.6,2083.6,1364.1,111.6,2140.2,1462.4,1027.7,234.8,533,766.2,1292.5,5051.6,2801.5,1918.7,1260.8,121.6,1947,1285.8,889.4,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.04,5.64,0.61,0.71,0.29,14325.37,1.59,0.32,357.71,300,432.2,0.63,23.35,15448.42,124,84,66,75,105,102,68,51,107,192,112,206,1292, ,556.3,997.7,687.9,1217.5
3,Gold1_STDHcpxA_6_p1 Grid 001x003,Gold1_STDHcpxA_6_p1 Grid 001x003,49.51,1.517,5.72,0.0081,7.04,0.1217,0.0053,13.26,23.06,0.6223,0.0028,0,100.8672,49.0843,1.504,5.6708,0.008,6.9795,0.1207,0.0053,13.146,22.8617,0.6169,0.0028,0,100,7.312,0.1685,0.996,0.0009,0.87,0.0152,0.0006,2.92,3.649,0.1782,0.0005,0,16.1109,47.1071,1.0855,3.2075,0.003,5.602,0.0981,0.0041,18.8073,23.5097,0.574,0.0017,0,100,-2.6918,26.4445,10.754,48.562,1.4676,4.8915,0.0075,7.0059,0.1112,0.0047,13.2819,23.276,0.5325,0.0027,0,99.1436,87.752,3.6389,4.892,0.0165,46.031,0.2364,0.0047,49.578,93.855,3.6056,0.0113,0,289.6214,2724.2,102784.4,51247.7,447912.2,168.7,24574.9,486271.9,60.1,-6.7,30.1,40115.3,457.7,350.8,572.9,1291.1,0,5966.3,3135.1,2037.8,1341.2,121.9,2124.6,1444.8,1035.6,222.1,562.9,775,1262.7,5087.7,2819.4,1954.2,1286.1,121.9,1877.4,1271.1,891.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.87,5.76,0.61,0.71,0.29,140.02,1.59,0.32,192.99,300,409.33,0.63,20.66,1072.91,126,84,67,75,104,103,68,51,109,190,111,207,1295, ,559.5,987.1,694.8,1232.7
4,Gold1_STDHcpxA_6_p1 Grid 001x004,Gold1_STDHcpxA_6_p1 Grid 001x004,49.48,1.5242,5.76,0.002,7.02,0.1007,0.0104,13.23,23,0.6401,0,0.0009,100.7683,49.1027,1.5126,5.7161,0.002,6.9665,0.0999,0.0103,13.1291,22.8246,0.6352,0,0.0009,100,7.313,0.1694,1.003,0.0002,0.868,0.0126,0.0012,2.914,3.642,0.1834,0,0.0001,16.1069,47.1355,1.092,3.2338,0.0008,5.5928,0.0813,0.008,18.7875,23.4769,0.5912,0,0.0004,100,-2.6918,26.4545,10.754,48.5326,1.4746,4.9225,0.0018,6.9884,0.092,0.0092,13.2466,23.215,0.5479,0,0.0008,99.0314,87.699,3.6562,4.923,0.004,45.916,0.1956,0.0092,49.446,93.609,3.7096,0,0.0021,289.1697,2803.1,102509.6,51572.4,447640.5,41.7,24692.3,484997.5,-21.7,1.7,60,40015,378.5,278.5,572,1249,0,5999.7,3016.5,2071,1384,115.1,2127.7,1479.1,997.2,258.5,572,752,1314,5179.3,2891.4,1986,1250.6,110.1,1827.6,1264,908.8,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.97,5.65,0.61,0.71,0.29,575.74,1.58,0.32,300,1390.27,207.29,0.63,24.43,2507.52,124,85,66,76,105,103,68,51,104,189,112,205,1288, ,565.3,997.2,688.7,1220.6
5,Gold1_STDHcpxA_6_p1 Grid 001x005,Gold1_STDHcpxA_6_p1 Grid 001x005,49.62,1.5281,5.75,0.0063,7.07,0.1018,0.0047,13.25,23.01,0.6358,0.0008,0.0076,100.9851,49.136,1.5132,5.6939,0.0062,7.001,0.1008,0.0047,13.1207,22.7855,0.6296,0.0008,0.0075,100,7.317,0.1695,0.999,0.0007,0.872,0.0127,0.0006,2.913,3.636,0.1818,0.0002,0.0009,16.1034,47.1716,1.0925,3.2215,0.0024,5.6211,0.082,0.0036,18.7771,23.4387,0.586,0.0005,0.0031,100,-2.6918,26.4645,10.754,48.6809,1.4784,4.9125,0.0058,7.0329,0.093,0.0042,13.2726,23.2242,0.5442,0.0008,0.0061,99.2556,87.967,3.6657,4.913,0.0128,46.208,0.1977,0.0042,49.543,93.646,3.6845,0.0034,0.0171,289.8624,2785.3,102710.1,51463.7,449012.5,132,24756.9,485189.6,18.4,20,26.7,40269,382.6,335.8,628.2,1233.1,0,6025.1,3184.6,2165.4,1436.9,120.3,2076.9,1443.6,1009.2,262.3,568.1,753.5,1261.5,5116.1,2795.3,1933.2,1214.7,103.6,1936.5,1248.1,908.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.85,5.72,0.61,0.71,0.29,180.74,1.59,0.32,629.32,176.92,453.8,0.63,24.28,1474.93,130,86,66,75,105,103,69,51,104,190,111,206,1296, ,556.4,999.2,690.1,1218.1
6,Gold1_STDHcpxA_6_p1 Grid 002x001,Gold1_STDHcpxA_6_p1 Grid 002x001,49.55,1.5138,5.64,0.0075,7.01,0.0995,0.0057,13.22,22.96,0.6438,0.0029,0.0083,100.6615,49.2244,1.5039,5.6029,0.0075,6.9639,0.0988,0.0057,13.1331,22.8091,0.6396,0.0029,0.0082,100,7.329,0.1684,0.983,0.0009,0.867,0.0125,0.0007,2.915,3.639,0.1846,0.0006,0.001,16.1017,47.2331,1.0852,3.1685,0.0028,5.5885,0.0803,0.0044,18.7856,23.4514,0.595,0.0018,0.0033,100,-2.6818,26.4245,10.754,48.6184,1.4644,4.8185,0.0069,6.9755,0.0909,0.0051,13.2412,23.1736,0.5511,0.0028,0.0067,98.9552,87.854,3.6311,4.819,0.0152,45.831,0.1933,0.0051,49.426,93.442,3.7314,0.0118,0.0187,288.9786,2820.7,102467.5,50479.8,448432.2,156.6,24521.8,484131.9,63.3,21.7,33.3,39941.7,374.9,308.2,631.5,1246.3,0,5951.4,3035.6,2131,1381.2,105,2062.6,1489.5,1071.3,246.6,541.5,793.1,1259.6,5101.6,2837.4,1982.7,1241.3,85,1932.7,1279.6,891.4,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,60.02,5.63,0.61,0.72,0.29,151.58,1.59,0.32,184.58,150.4,373.3,0.63,24.99,894.64,125,85,66,75,104,102,69,51,96,190,112,208,1283, ,563.2,991.3,683.1,1211.3
7,Gold1_STDHcpxA_6_p1 Grid 002x002,Gold1_STDHcpxA_6_p1 Grid 002x002,49.67,1.5196,5.66,0,7,0.0975,0.0012,13.25,23,0.6199,0.0011,0.004,100.8233,49.2644,1.5072,5.6138,0,6.9428,0.0967,0.0012,13.1418,22.8122,0.6148,0.0011,0.004,100,7.333,0.1687,0.984,0,0.864,0.0122,0.0001,2.916,3.638,0.1775,0.0002,0.0005,16.0942,47.266,1.0875,3.1743,0,5.5709,0.0786,0.0009,18.7958,23.4518,0.5719,0.0007,0.0016,100,-2.6818,26.4345,10.754,48.7385,1.4699,4.8355,0,6.9645,0.0891,0.0011,13.2747,23.2113,0.5308,0.0011,0.0032,99.1198,88.071,3.6448,4.836,0,45.759,0.1894,0.0011,49.551,93.594,3.5939,0.0045,0.009,289.2537,2715.9,102725.9,50659.8,449542.3,0,24615,484922.4,23.4,10,6.7,39878.1,367.5,287.3,596.3,1266.1,0,5959.6,3054.9,2164.7,1364.6,113.6,2153,1439.8,1042.3,258.9,519.5,770,1266.1,5299.8,2816.1,2009.3,1277.8,106.9,1930.8,1247.7,896.9,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.87,5.76,0.61,0.72,0.29,43188.44,1.59,0.32,482.75,329.36,1746.38,0.63,25.36,45782.21,125,83,66,75,105,102,69,51,103,192,111,207,1289, ,561.2,983.8,693.2,1216
8,Gold1_STDHcpxA_6_p1 Grid 002x003,Gold1_STDHcpxA_6_p1 Grid 002x003,49.59,1.5306,5.68,0.0117,7.03,0.0974,0.0065,13.24,23.01,0.6387,0.0035,0.0045,100.8429,49.1755,1.5178,5.6325,0.0116,6.9712,0.0966,0.0064,13.1293,22.8177,0.6334,0.0035,0.0045,100,7.322,0.17,0.989,0.0014,0.869,0.0122,0.0008,2.915,3.641,0.1829,0.0007,0.0006,16.1046,47.1945,1.0955,3.1858,0.0044,5.5954,0.0785,0.005,18.7834,23.4643,0.5893,0.0021,0.0018,100,-2.6818,26.4445,10.754,48.6505,1.4807,4.8585,0.0108,7.0001,0.0891,0.0058,13.2643,23.2264,0.5467,0.0034,0.0037,99.1399,87.912,3.6715,4.859,0.0237,45.993,0.1893,0.0058,49.512,93.655,3.7012,0.0143,0.0102,289.547,2796.5,102646.2,50900.4,448730.4,242.2,24796.2,485238.9,76.8,11.7,38.4,40083.5,367.5,302.4,628.1,1251.3,0,5980.6,3033.8,2158.4,1403.3,128.6,2088.2,1471.8,1062.5,208.8,586.4,728.4,1308.1,5040.1,2801.5,1956.2,1197.8,105.3,1846,1264.6,920.5,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.86,5.63,0.61,0.71,0.29,98.02,1.58,0.32,151.84,298.54,324.97,0.63,25.63,908.77,120,87,65,76,104,102,69,51,106,189,112,210,1291, ,569.7,992.3,696.6,1217.8
9,Gold1_STDHcpxA_6_p1 Grid 002x004,Gold1_STDHcpxA_6_p1 Grid 002x004,49.64,1.5342,5.69,0.0019,7.02,0.12,0.0097,13.25,23.04,0.6353,0.0012,0.0024,100.9447,49.1754,1.5198,5.6367,0.0019,6.9543,0.1189,0.0096,13.126,22.8244,0.6294,0.0012,0.0024,100,7.322,0.1702,0.99,0.0002,0.866,0.015,0.0011,2.914,3.642,0.1817,0.0002,0.0003,16.1027,47.1929,1.0969,3.1881,0.0007,5.5816,0.0966,0.0074,18.778,23.4704,0.5856,0.0007,0.001,100,-2.6818,26.4545,10.754,48.7047,1.4842,4.8655,0.0017,6.9861,0.1097,0.0086,13.2715,23.2594,0.5438,0.0012,0.002,99.2385,88.01,3.6802,4.866,0.0038,45.901,0.2332,0.0086,49.539,93.788,3.6818,0.0049,0.0055,289.722,2782.7,102702.5,50977.1,449230,38.4,24853.8,485924.5,26.7,6.7,55.1,40003.3,452.6,304,576.3,1242.7,0,6014.7,3201.9,2089.5,1401.4,130.3,2134.6,1434.8,1008.8,280.6,566.2,800.1,1267.8,5141.1,2779.4,2002.7,1261.1,113.6,1852.3,1264.4,868.5,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.87,5.72,0.61,0.71,0.29,607.46,1.58,0.32,443.51,558.2,221.87,0.63,20.7,1861.6,129,85,67,75,105,103,69,52,109,190,111,204,1299, ,564.6,982.1,686.5,1221
10,Gold1_STDHcpxA_6_p1 Grid 002x005,Gold1_STDHcpxA_6_p1 Grid 002x005,49.73,1.5608,5.67,0.0058,7.05,0.108,0.0065,13.29,23.09,0.6266,0,0.0014,101.1391,49.1699,1.5432,5.6061,0.0057,6.9706,0.1068,0.0064,13.1403,22.8299,0.6195,0,0.0014,100,7.323,0.1728,0.985,0.0007,0.868,0.0135,0.0008,2.916,3.643,0.1789,0,0.0002,16.1019,47.1817,1.1137,3.1704,0.0022,5.594,0.0868,0.005,18.7962,23.4733,0.5764,0,0.0006,100,-2.6818,26.4645,10.754,48.8055,1.51,4.8495,0.0054,7.0149,0.0987,0.0058,13.3079,23.3043,0.5362,0,0.0012,99.4393,88.192,3.7441,4.85,0.0118,46.09,0.2098,0.0058,49.675,93.969,3.6304,0,0.0032,290.3811,2744.3,102984.1,50809.7,450160.9,120.7,25285.8,486861.7,-13.4,3.3,36.9,40166,407.4,326.9,600.2,1243.9,0,6068.7,3195.3,2109,1378,119,2083.8,1414.9,1034.4,286.7,556.6,779.5,1275.8,5109.8,2804.7,1946.3,1259,98.9,1864.2,1267.4,923.7,129.677,107.717,90.878,77.692,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,59.65,5.8,0.61,0.72,0.29,196.48,1.57,0.32,300,909.2,328.57,0.63,23.22,1767.41,132,85,66,75,105,104,69,51,103,189,111,209,1299, ,561.6,982.4,699.1,1222.1
